,Name,Symbol,result,ratio_title,ratio_ticker,ratio_summary,ratio_total
377,Evergy Inc,EVRG,EVRG,100,0,200,300
479,Generac Holdings Inc,GNRC,GNRC,100,0,100,200
438,Regency Centers Corporation,REG,REG,100,0,700,800
285,DTE Energy,DTE,DTE,100,100,500,700
168,Cadence Design Systems Inc,CDNS,CDNS,100,0,1500,1600
260,Zimmer Biomet Holdings Inc,ZBH,ZBH,100,0,1300,1400
293,"AvalonBay Communities, Inc",AVB,AVB,100,0,0,100
210,Hilton Worldwide Holdings Inc,HLT,HLT,100,0,3700,3800
25,Abbott Laboratories,ABT,ABT,100,0,700,800
308,Southwest Airlines,LUV,LUV,100,0,500,600
309,VICI Properties Inc,VICI,VICI,100,100,1400,1600
27,Danaher Corp,DHR,DHR,100,0,300,400
186,Republic Services Inc,RSG,RSG,100,0,300,400
16,Pfizer Inc,PFE,PFE,100,0,200,300
451,Whirlpool Corp,WHR,WHR,100,0,300,400
199,Microchip Technology Inc,MCHP,MCHP,100,0,700,800
493,Gen Digital Inc.,GEN,GEN,100,100,1100,1300
284,Fifth Third Bancorp,FITB,FITB,100,0,3000,3100
22,Costco Wholesale Corp,COST,COST,100,0,1300,1400
250,Lennar Corporation Class A,LEN,LEN,100,0,400,500
355,"Cooper Companies, Inc.",COO,COO,100,0,800,900
116,"Eaton Corporation, PLC",ETN,EIM,100,0,400,500
184,Allstate Corp,ALL,ALL,100,0,1100,1200
467,Catalent Inc,CTLT,CTLT,100,0,100,200
67,Cigna Corp,CI,CI,100,0,200,300
13,Abbvie Inc,ABBV,ABBV,100,0,200,300
208,Realty Income Corporation,O,RQI,100,0,1200,1300
425,"UDR, Inc",UDR,UDR,100,100,400,600
197,"Simon Property Group, Inc",SPG,SPG,100,0,1000,1100
462,Pinnacle West Corp,PNW,PNW,100,0,700,800
160,Johnson Controls International Plc,JCI,JCI,100,0,1500,1600
111,Fiserv Inc,FISV,FISV,100,0,100,200
356,Keycorp,KEY,KEY,100,0,200,300
287,Delta Air Lines Inc,DAL,DAL,100,0,1800,1900
280,Arch Capital Group Ltd,ACGL,ACGL,100,0,600,700
203,Prudential Financial Inc,PRU,PRU,100,0,700,800
386,Lamb Weston Holdings Inc,LW,LW,100,0,1100,1200
32,Walt Disney,DIS,DIS,100,0,3800,3900
254,International Flavors & Fragrances,IFF,IFF,100,0,1500,1600
150,American Electric Power Inc,AEP,AEP,100,0,1500,1600
110,Aon Plc,AON,AON,100,100,300,500
400,United Continental Holdings Inc,UAL,MANU,0,0,2200,2200
398,"Essex Property Trust, Inc",ESS,ESS,100,0,900,1000
480,Newell Brands Inc,NWL,NWL,100,0,1300,1400
35,Bristol Myers Squibb,BMY,BMY,100,0,200,300
19,Broadcom Inc.,AVGO,AVGO,100,0,200,300
306,Ansys Inc,ANSS,ANSS,100,89,300,489
468,NRG Energy Inc,NRG,NRG,100,100,1500,1700
34,Nextera Energy Inc,NEE,NEE,100,0,700,800
259,United Rentals Inc,URI,URI,100,0,1300,1400
151,FedEx Corporation,FDX,FDX,100,0,600,700
60,American Express,AXP,EXPR,100,0,1100,1200
234,Walgreen Boots Alliance Inc,WBA,WBA,98,0,1400,1498
7,Procter & Gamble,PG,PG,100,0,800,900
268,Tractor Supply,TSCO,TSCO,100,0,1700,1800
318,Northern Trust Corporation,NTRS,NTRS,100,0,300,400
33,Accenture Plc Class A,ACN,ACN,100,0,100,200
333,Rollins Inc,ROL,ROL,100,0,200,300
83,Northrop Grumman Corp,NOC,NOC,100,0,300,400
157,Roper Technologies Inc,ROP,ROP,100,0,900,1000
344,Align Technology Inc,ALGN,ALGN,100,0,700,800
236,Resmed Inc,RMD,RMD,100,0,200,300
140,General Mills Inc,GIS,GIS,100,0,700,800
489,Starbucks Corp,SBUX,SBUX,100,0,400,500
176,Kinder Morgan Inc,KMI,KMI,100,0,1500,1600
188,Las Vegas Sands Corp,LVS,LVS,100,0,4100,4200
38,Linde Plc,LIN,LIN,100,0,100,200
465,Federal Realty Investment Trust,FRT,FRT,100,0,3000,3100
213,Transdigm Group Inc,TDG,TDG,100,0,700,800
99,Marathon Petroleum Corp,MPC,MPC,100,0,900,1000
370,Skyworks Solutions Inc,SWKS,SWKS,100,0,300,400
21,Thermo Fisher Scientific Inc,TMO,TMO,100,0,600,700
341,Synchrony Financial,SYF,SYF,100,0,700,800
193,Sysco Corp,SYY,SYY,100,0,200,300
167,Hess Corp,HES,HES,100,86,100,286
274,CDW Corp,CDW,CDW,100,100,100,300
457,Hasbro Inc,HAS,HAS,100,0,400,500
275,Kellogg,K,K,100,0,193,293
277,Firstenergy Corp,FE,FE,100,0,200,300
473,Sealed Air Corp,SEE,SEE,100,0,1500,1600
459,Invesco Ltd,IVZ,VVR,100,0,1200,1300
270,T Rowe Price Group Inc,TROW,TROW,100,0,5000,5100
125,Truist Financial Corporation,TFC,TFC,100,0,1100,1200
357,Mosaic,MOS,MOS,100,0,300,400
115,Humana Inc,HUM,HUM,100,0,200,300
256,Gartner Inc,IT,IT,100,0,200,300
103,Illinois Tool Inc,ITW,ITW,100,0,800,900
247,Eversource Energy,ES,ES,100,0,1100,1200
399,Nordson Corp,NDSN,NDSN,100,0,200,300
43,United Parcel Service Inc Class B,UPS,UPS,100,0,2200,2300
124,"Equinix, Inc.",EQIX,EQIX,100,0,300,400
46,Honeywell International Inc,HON,HON,100,0,500,600
441,Carnival Corp,CCL,CCL,100,0,300,400
98,Becton Dickinson,BDX,BDX,100,0,300,400
362,Live Nation Entertainment Inc,LYV,LYV,100,0,3000,3100
337,Incyte Corp,INCY,INCY,100,0,100,200
49,Lowes Companies Inc,LOW,LOW,100,0,700,800
412,Take Two Interactive Software Inc,TTWO,TTWO,100,0,1700,1800
417,Celanese Corporation,CE,CE,100,0,200,300
122,Activision Blizzard Inc,ATVI,ATVI,100,0,1100,1200
127,"Freeport-McMoRan, Inc.",FCX,FCX,100,0,400,500
350,IDEX Corp,IEX,IEX,100,86,200,386
4,Unitedhealth Group Inc,UNH,UNH,100,0,700,800
190,Nucor Corp,NUE,NUE,100,0,200,300
321,M&T Bank Corp,MTB,MTB,100,0,700,800
472,Pentair,PNR,PNR,100,0,400,500
382,Teradyne Inc,TER,TER,100,0,200,300
413,Pool Corp,POOL,POOL,100,100,200,400
392,Franklin Resources Inc,BEN,BEN,100,0,700,800
448,Allegion PLC,ALLE,ALLE,100,0,200,300
200,Parker-Hannifin Corp,PH,PH,0,0,100,100
447,"Qorvo, Inc.",QRVO,QRVO,100,89,100,289
