,Name,Symbol,result,ratio_title,ratio_ticker,ratio_summary,ratio_total
4732,Eaton Vance Tax-Managed Buy-Write Strategy Fund Common Shares of Beneficial Interest,EXD,EXD,100,0,8400,8500
4303,Stratus Properties Inc. Common Stock,STRS,STRS,100,0,700,800
2151,The Chefs' Warehouse Inc. Common Stock,CHEF,CHEF,100,0,1500,1600
470,Northern Trust Corporation Common Stock,NTRS,NTRS,100,0,300,400
4098,Belong Acquisition Corp. Class A Common Stock,BLNG,BLNG,100,0,300,400
6010,NewHold Investment Corp. II Class A Common Stock,NHIC,NHIC,100,0,1500,1600
4477,O2Micro International Limited American Depositary Shares,OIIM,AMIH,100,0,900,1000
1585,Alpha Metallurgical Resources Inc. Common Stock,AMR,AMR,100,0,2400,2500
2826,Vivid Seats Inc. Class A Common Stock,SEAT,SEAT,100,0,300,400
5857,Amylyx Pharmaceuticals Inc. Common Stock,AMLX,AMLX,100,0,100,200
5194,Borqs Technologies Inc. Ordinary Shares,BRQS,BRQS,100,0,700,800
2305,UserTesting Inc. Common Stock,USER,USER,100,0,100,200
4553,Western Asset Municipal Partners Fund Inc. Common Stock,MNP,MNP,100,0,8000,8100
1093,Bank OZK Common Stock,OZK,OZK,100,100,1300,1500
4935,MFS Investment Grade Municipal Trust Common Stock,CXH,CXH,100,0,4000,4100
2039,Meridian Bioscience Inc. Common Stock,VIVO,VIVO,100,0,700,800
5602,ZK International Group Co. Ltd Ordinary Share,ZKIN,ZKIN,100,0,1500,1600
605,Cboe Global Markets Inc. Common Stock,CBOE,CBOE,100,100,3300,3500
5036,Franklin Wireless Corp. Common Stock,FKWL,FKWL,100,0,700,800
2186,Safety Insurance Group Inc. Common Stock,SAFT,SAFT,100,0,2700,2800
3270,Bilander Acquisition Corp. Class A Common Stock,TWCB,TWCB,100,0,300,400
3203,Domo Inc. Class B Common Stock,DOMO,DOMO,100,100,700,900
2131,PennyMac Mortgage Investment Trust Common Shares of Beneficial Interest,PMT,PMT,100,0,7000,7100
1258,XPO Inc. Common Stock,XPO,XPO,100,100,300,500
300,Alcon Inc. Ordinary Shares,ALC,ALC,100,0,400,500
210,American International Group Inc. New Common Stock,AIG,AIG,100,0,1200,1300
4301,Voya Infrastructure Industrials and Materials Fund Common Shares of Beneficial Interest,IDE,IDE,100,0,11400,11500
4097,Pioneer High Income Fund Inc.,PHT,MAV,100,0,4000,4100
563,AerCap Holdings N.V. Ordinary Shares,AER,AER,100,0,200,300
2603,Century Aluminum Company Common Stock,CENX,CENX,100,0,300,400
6259,The Lovesac Company Common Stock,LOVE,LOVE,100,0,700,800
4049,1stdibs.com Inc. Common Stock,DIBS,DIBS,100,0,200,300
1155,Maximus Inc. Common Stock,MMS,MMS,100,0,100,200
1766,Veradigm Inc. Common Stock,MDRX,MDRX,100,0,200,300
4963,Adagene Inc. American Depositary Shares,ADAG,ADAG,100,0,100,200
5930,Brookfield Reinsurance Ltd. Class A Exchangeable Limited Voting Shares,BNRE,BNRE,100,0,900,1000
1679,Golar Lng Ltd,GLNG,GLNG,100,0,900,1000
1863,Remitly Global Inc. Common Stock,RELY,RELY,100,0,300,400
